tweet_id,user_id,text,labels,country,country_code,created_at,source,place_name,geo_latitude,geo_longitude
364162857316794369,629484543,Anyone down?,"[""Psychopath""]",,,2013-08-05 01:16:05,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365348108915322882,629484543,That threading hurt Like a bitch,"[""Psychopath""]",,,2013-08-08 07:45:51,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371836776890900481,629484543,LADY GAGA CAN FUCK ME ANYTIME,"[""Psychopath""]",,,2013-08-26 05:29:30,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
373688553706115072,629484543,Reavis vs Lawrence tommaro at 6?,"[""Psychopath""]",,,2013-08-31 08:07:48,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
373695159768481792,629484543,I wonder what would happen.,"[""Psychopath""]",,,2013-08-31 08:34:03,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365271961342967808,629484543,@jaydallah yeah hell yeah .,"[""Psychopath""]",,,2013-08-08 02:43:16,web,,0,0
364493859197169664,629484543,@xoxo_haneen alright fuck you,"[""Psychopath""]",,,2013-08-05 23:11:22,web,,0,0
365297550753931264,629484543,@moeh12 fuck you then,"[""Psychopath""]",,,2013-08-08 04:24:57,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
368590788264873984,629484543,What the fuck is vimto,"[""Psychopath""]",,,2013-08-17 06:31:06,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365138762814078976,629484543,"Wallah real shit, ima start going on runs after eid.","[""Psychopath""]",,,2013-08-07 17:53:59,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365156852830441473,629484543,@mariannalimper1 I heard stagg sucks just as much dick as oak lawn,"[""Psychopath""]",,,2013-08-07 19:05:52,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
364613019403157505,629484543,i dont even talk to alot of people anymore and if we talked now theyd tell me like everything,"[""Psychopath""]",,,2013-08-06 07:04:52,web,,0,0
371073614906290176,629484543,To many mistakes made too,"[""Psychopath""]",,,2013-08-24 02:56:58,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369284651975593984,629484543,I keep shit real,"[""Psychopath""]",,,2013-08-19 04:28:16,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
364467447698427904,629484543,Ill box somebody tonight,"[""Psychopath""]",,,2013-08-05 21:26:25,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
364474817061208064,629484543,@xoxo_haneen lmao I'm fuckin around. I go on fb to see fight vids or some shit,"[""Psychopath""]",,,2013-08-05 21:55:42,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363496294335004672,629484543,@mariannalimper1 to bad I just did muahha,"[""Psychopath""]",,,2013-08-03 05:07:24,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
368574149456711682,629484543,"Already know by the end of this season, ima snap on Coach Ares","[""Psychopath""]",,,2013-08-17 05:24:59,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371295845913591808,629484543,"""@boiboy_kwon: Trying to party tonight 😛😜😝""","[""Psychopath""]",,,2013-08-24 17:40:02,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365935319872307201,629484543,@jaydallah lmao hell naww.  Idek more than half these girls on twitter,"[""Psychopath""]",,,2013-08-09 22:39:13,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367153043743051777,629484543,But I ain't desperate fam.,"[""Psychopath""]",,,2013-08-13 07:18:01,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370744508813557760,629484543,@bitchyburba well. Yk. Ly2. But were gonna wear white,"[""Psychopath""]",,,2013-08-23 05:09:13,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367148199347093505,629484543,Someine invite me somewhere,"[""Psychopath""]",,,2013-08-13 06:58:46,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366797463224467457,629484543,"Realtalk when I was taking to joanna and rene earlier I was thinking, ""are they fuck buddies or dating"" then I said.the world may never know","[""Psychopath""]",,,2013-08-12 07:45:04,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366808196481941507,629484543,I haven't seen josie ina minute. Damn,"[""Psychopath""]",,,2013-08-12 08:27:43,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366602419729215490,629484543,Wait hold up maddie Busch was bein trained last night?,"[""Psychopath""]",,,2013-08-11 18:50:02,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366598368031547393,629484543,@jaydallah ighhhht cool cool,"[""Psychopath""]",,,2013-08-11 18:33:56,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
368241939612565504,629484543,@niggaslovejojo tru tru. Hopefully I don't get injured again. Lmao,"[""Psychopath""]",,,2013-08-16 07:24:54,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
368054068347797504,629484543,@AintUBbyGill wut the fucking actual fuck.,"[""Psychopath""]",,,2013-08-15 18:58:22,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363137081574305793,629484543,Watching a movie in bed.,"[""Psychopath""]",,,2013-08-02 05:20:01,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
368753502073286656,635313978,@FeefeeCooper Get Free.,"[""Obsessive""]",,,2013-08-17 17:17:40,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
368754672305053696,635313978,"""@GangstaaRhian: “@ovoxdreamville: #MyFavoriteSong J.Cole x Lost Ones”""","[""Obsessive""]",,,2013-08-17 17:22:19,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
368761399947689987,635313978,Ambition Is Priceless.,"[""Obsessive""]",,,2013-08-17 17:49:03,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
367331159052529664,635313978,@BigBootyy_Judyy I'll think about it,"[""Obsessive""]",,,2013-08-13 19:05:47,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
372064561148338176,635313978,They told me I'd never. never say never.,"[""Obsessive""]",,,2013-08-26 20:34:38,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
368815707804278784,635313978,I'm a real stand up nigga I know I make em sick. I don't sit down not even to take a shit. #CantTellMeNothing @iamKingLos,"[""Obsessive""]",,,2013-08-17 21:24:51,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
371620237562499072,635313978,For God Sake. Let's get right.....,"[""Obsessive""]",,,2013-08-25 15:09:03,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
365096291283374083,635313978,Link Up! #WorkFlow,"[""Obsessive""]",,,2013-08-07 15:05:13,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
371807207047720960,635313978,*Looks/Waits For JCole*,"[""Obsessive""]",,,2013-08-26 03:32:00,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
368745457385615361,635313978,We are not close anymore but i'll be there if you need me.,"[""Obsessive""]",,,2013-08-17 16:45:42,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
371718543638667264,635313978,"""@Daffneyyyy_: Even the murderer? Even the whore? Even the nigga running through bitches on tour?""","[""Obsessive""]",,,2013-08-25 21:39:41,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
373840458830446592,635313978,My shit so retarded I handicap park it.,"[""Obsessive""]",,,2013-08-31 18:11:25,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
373689073803612160,635313978,They play marry the garland everyone trippi out .......,"[""Obsessive""]",,,2013-08-31 08:09:52,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
372812841763741696,635313978,@Aimer_AnaBelle thanks,"[""Obsessive""]",,,2013-08-28 22:08:02,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
363729845756243968,635313978,"Lmao,","[""Obsessive""]",,,2013-08-03 20:35:27,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
363829888324608002,635313978,@Said_D_ kmll real clown,"[""Obsessive""]",,,2013-08-04 03:12:59,web,,0,0
368371312915267585,635313978,Stunning avi she got <3,"[""Obsessive""]",,,2013-08-16 15:58:59,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
363592549409107968,635313978,"@EarnMy_MEmory Lol chu, playing yo","[""Obsessive""]",,,2013-08-03 11:29:53,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
370798757958254592,635313978,Smt. Bei this aint real.,"[""Obsessive""]",,,2013-08-23 08:44:47,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
368977205264535553,635313978,Vmdf :/ I hurting a?,"[""Obsessive""]",,,2013-08-18 08:06:35,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
368550933975662592,635313978,@BigBootyy_Judyy i thought it was you,"[""Obsessive""]",,,2013-08-17 03:52:44,web,,0,0
363041040380338176,635313978,I wan' know who fxck my boy up out fish fry :/,"[""Obsessive""]",,,2013-08-01 22:58:23,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
370661096723456000,635313978,I kept straight but you moved on.,"[""Obsessive""]",,,2013-08-22 23:37:46,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
367019450970537984,635313978,@LAU_QUANN sorry,"[""Obsessive""]",,,2013-08-12 22:27:10,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
370738892674056192,635313978,Please stop tweeting this forbidden word >School<,"[""Obsessive""]",,,2013-08-23 04:46:54,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
370734484452147202,635313978,"""@JatazioHenfield: #WordsThatMakeBahamianKidsCry ""You wait until we get home"""" lmaooooo these words use to cause me picture 4ways to die","[""Obsessive""]",,,2013-08-23 04:29:23,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
370432825897414656,635313978,"""@ColeWisdom: Lord, I've been dreaming about the paper.""","[""Obsessive""]",,,2013-08-22 08:30:42,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
368113568740175872,635313978,Hotel to hotel i could use your company.,"[""Obsessive""]",,,2013-08-15 22:54:48,web,,0,0
368101916934279168,635313978,Whats up with these new niggas and why they think it come so easily?,"[""Obsessive""]",,,2013-08-15 22:08:30,web,,0,0
368105486312157184,635313978,Ambition Is Priceless.,"[""Obsessive""]",,,2013-08-15 22:22:41,web,,0,0
366797224165908480,635313978,Coming Now.,"[""Obsessive""]",,,2013-08-12 07:44:07,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
365774803841449984,635313978,@__dopey_1 Parden i just letting you know they on to you ina slick,"[""Obsessive""]",,,2013-08-09 12:01:23,web,,0,0
367949940539932673,635313978,Niggas waking up and i tryna go sleep,"[""Obsessive""]",,,2013-08-15 12:04:36,web,,0,0
362959926726901760,635313978,@KnineLv smt I so hot,"[""Obsessive""]",,,2013-08-01 17:36:04,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
368754919756402688,635313978,"""@im_ure_king_: Ya'll worrying about 'Green Glow's'. Ya'll need to worry about JESUS.""","[""Obsessive""]",,,2013-08-17 17:23:18,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
363670542500380674,635313978,Even in your lowest days if your not superman atleast you got lowes lane.,"[""Obsessive""]",,,2013-08-03 16:39:48,web,,0,0
369553901097201664,635313978,You made me versatile well rounded like cursive.,"[""Obsessive""]",,,2013-08-19 22:18:10,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
373341546386452480,635313978,"Last time was awesome, All the lines we crossed em'","[""Obsessive""]",,,2013-08-30 09:08:55,web,,0,0
373342808842579968,635313978,Love or hate me i stay hate free.,"[""Obsessive""]",,,2013-08-30 09:13:56,web,,0,0
373553572614381568,635313978,Aint to proud to tell you that I cry sometimes I cry sometimes about it.,"[""Obsessive""]",,,2013-08-30 23:11:26,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
373555489411301376,635313978,If 'Take Care' still bad smt..... Why Drake doing this to the game ?,"[""Obsessive""]",,,2013-08-30 23:19:03,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
373465597108953088,635313978,People does tell this 'Twan' person morning before me :/ #TypSite,"[""Obsessive""]",,,2013-08-30 17:21:51,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
366196234945433600,635313978,All them boys is my will all them boys in my will,"[""Obsessive""]",,,2013-08-10 15:56:00,web,,0,0
373464829534547968,635313978,"""@JColeNC: Follow your Heart. You won't fail.""","[""Obsessive""]",,,2013-08-30 17:18:48,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
373471028728446977,635313978,@meadows_chevy The 'Direct Message A' ?,"[""Obsessive""]",,,2013-08-30 17:43:26,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
372598399591120896,635313978,#TeamConch,"[""Obsessive""]",,,2013-08-28 07:55:55,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,26.52481773,-78.62462712
373298596684120064,635313978,I am thee best.,"[""Obsessive""]",,,2013-08-30 06:18:15,web,,0,0
373335502360813568,635313978,You dont need no one else.,"[""Obsessive""]",,,2013-08-30 08:44:54,web,,0,0
369693483352612864,635313978,Last words to a bitch nigga' Why you lie?,"[""Obsessive""]",,,2013-08-20 07:32:49,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
372258287657295872,635313978,Who will I complain to?,"[""Obsessive""]",,,2013-08-27 09:24:26,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
372252772147544064,635313978,Niggas is playing 'Russian Roulette' with a full clip.,"[""Obsessive""]",,,2013-08-27 09:02:31,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
369739813651353601,635313978,@_CocaineMani Happy BirthDay,"[""Obsessive""]",,,2013-08-20 10:36:55,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
369733824151703552,635313978,I bin everywhere. Where you know me from me ?,"[""Obsessive""]",,,2013-08-20 10:13:07,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
365651256427032576,635313978,@itneverMATTered #BossShit,"[""Obsessive""]",,,2013-08-09 03:50:27,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
370375376515522560,635313978,Shanell funny son.,"[""Obsessive""]",,,2013-08-22 04:42:25,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
373256179696148480,635313978,"""@Judah_Davis: Dont Fwm if your fake"" Knine","[""Obsessive""]",,,2013-08-30 03:29:42,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
368825560215990272,635313978,"""@AmbitiousCece: Nah I ain't tryna pick a fight with you, I'm tryna talk.. Nah I ain't tryna spend a night with you .. I'm kinda lost ..""","[""Obsessive""]",,,2013-08-17 22:04:00,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
373289843171680256,635313978,Dedication 5 gone tell fa-shoo if weezy still got it.,"[""Obsessive""]",,,2013-08-30 05:43:28,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
364121006564048896,635313978,Livin' Like Larry.,"[""Obsessive""]",,,2013-08-04 22:29:47,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
367185994220445696,635313978,Lmao why niggas does put me in they shit,"[""Obsessive""]",,,2013-08-13 09:28:57,web,,0,0
366336786059898880,635313978,I see 'Lost Ones' lyrics on the TL.,"[""Obsessive""]",,,2013-08-11 01:14:30,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",,0,0
370087936676483072,731954760,Don't b mad jordanne,"[""Impulsive""]",,,2013-08-21 09:40:14,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370082404376903680,731954760,FALSE ALARM FUCK YAALL,"[""Impulsive""]",,,2013-08-21 09:18:15,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
364810269098127360,731954760,"Hoe, shut the fuck up, I got way to much on my mental.","[""Impulsive""]",,,2013-08-06 20:08:40,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367710223504404480,731954760,Bitch lookin like a walrus,"[""Impulsive""]",,,2013-08-14 20:12:03,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370409690103939073,731954760,"""@TaylorW_22: You're. So. Hot."" Awh thx","[""Impulsive""]",,,2013-08-22 06:58:46,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
364965538042101763,731954760,I wish my truck was a diesel bc this stack would look sexy af in the hoopty,"[""Impulsive""]",,,2013-08-07 06:25:39,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
373315868857335809,731954760,Fuck all the school noise,"[""Impulsive""]",,,2013-08-30 07:26:53,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
373319664673107968,731954760,Just use Chin then,"[""Impulsive""]",,,2013-08-30 07:41:58,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365371458584719360,731954760,"""@Courteneyjo4: I need Christian"" I'm here, pshh","[""Impulsive""]",,,2013-08-08 09:18:38,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365640233804496896,731954760,So since I can't drive my hoopty till wednesday who's gonna be my babysitter this weekend? ,"[""Impulsive""]",,,2013-08-09 03:06:39,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367564827956244480,731954760,"Like who tf calls someone baby girl? Tf I.look like Justin Bieber? Hail nah, I iznt gey","[""Impulsive""]",,,2013-08-14 10:34:18,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
364665578193039361,731954760,Drive fast live young,"[""Impulsive""]",,,2013-08-06 10:33:43,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
364666643571421184,731954760,I FOUND OUT WHO IT WAS THOUGH,"[""Impulsive""]",,,2013-08-06 10:37:57,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365701189611954176,731954760,My dms and phone is dry denahoe,"[""Impulsive""]",,,2013-08-09 07:08:52,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366253021627301888,731954760,@destri_laine bc 2 uglie bb,"[""Impulsive""]",,,2013-08-10 19:41:39,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369702417220124672,731954760,@SmithersCody a certain someone I hate?,"[""Impulsive""]",,,2013-08-20 08:08:19,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369707853038096385,731954760,Hail yeauh,"[""Impulsive""]",,,2013-08-20 08:29:55,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365391268307668992,731954760,You're so mexican,"[""Impulsive""]",,,2013-08-08 10:37:21,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
368635822498529280,731954760,@HeyItsSam69 damn straight,"[""Impulsive""]",,,2013-08-17 09:30:03,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366276773958270977,731954760,You'll love me someday,"[""Impulsive""]",,,2013-08-10 21:16:02,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367678631998263297,731954760,$20 says it sounds sexy,"[""Impulsive""]",,,2013-08-14 18:06:31,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367476655297548288,731954760,"Won't get my truck till like 3 tomorrow, fuck","[""Impulsive""]",,,2013-08-14 04:43:56,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367405998048165888,731954760,CALL OUTS,"[""Impulsive""]",,,2013-08-14 00:03:10,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367452844195991552,731954760,Fight me Sydney,"[""Impulsive""]",,,2013-08-14 03:09:19,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369349005181845506,731954760,Get her a leightweight type of beer. one gets her there.,"[""Impulsive""]",,,2013-08-19 08:43:59,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371895547465973760,731954760,Oomf cute af though.,"[""Impulsive""]",,,2013-08-26 09:23:02,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365208094646599680,731954760,I love this barbecue sauce thoiiii,"[""Impulsive""]",,,2013-08-07 22:29:29,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367178163450675200,731954760,VERSACE VERSACE I DONT BUY VERSACE CAUSE I CAN'T AFFORD IT,"[""Impulsive""]",,,2013-08-13 08:57:50,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365179695035203584,731954760,"Lazy 4 lyf with no hoopty, holla","[""Impulsive""]",,,2013-08-07 20:36:38,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363934724927922176,731954760,Stop which part,"[""Impulsive""]",,,2013-08-04 10:09:34,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371846503490277376,731954760,Girls are the most time consuming things in the world.,"[""Impulsive""]",,,2013-08-26 06:08:09,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365184044532637698,731954760,@BrianneMcKenna the person your boyfriend hangs out with,"[""Impulsive""]",,,2013-08-07 20:53:55,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367167597977944064,731954760,We need to go to New Orleans,"[""Impulsive""]",,,2013-08-13 08:15:51,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371869551190761472,731954760,You know why,"[""Impulsive""]",,,2013-08-26 07:39:44,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369199658574172162,731954760,"@TheSaraBri stilllll, that niggas ripped","[""Impulsive""]",,,2013-08-18 22:50:32,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365234149692407808,731954760,"So like any normal human being I poured shampoo on him, he died ):","[""Impulsive""]",,,2013-08-08 00:13:01,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363779598594490368,731954760,Thanks (:,"[""Impulsive""]",,,2013-08-03 23:53:09,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365293419393859584,731954760,@Abree_Marie mine was at  6:29 pm,"[""Impulsive""]",,,2013-08-08 04:08:32,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
372936590504361984,731954760,That is because she got ice thrown all over her ,"[""Impulsive""]",,,2013-08-29 06:19:46,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365284913320165376,731954760,Tired of alex calling me out otc,"[""Impulsive""]",,,2013-08-08 03:34:44,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
372880646878035968,731954760,@BigBallBaldwin bull shit niggie,"[""Impulsive""]",,,2013-08-29 02:37:28,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363893352313266176,731954760,Excited excited excited,"[""Impulsive""]",,,2013-08-04 07:25:10,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363540519093153792,731954760,Bc that makes sense,"[""Impulsive""]",,,2013-08-03 08:03:08,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363545279619809281,731954760,"Welcome back ""Douche Bag Landers""","[""Impulsive""]",,,2013-08-03 08:22:03,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363701739729338368,731954760,Someone go eat taco hell with me,"[""Impulsive""]",,,2013-08-03 18:43:46,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365307059262062592,731954760,"Short nigga but my dick tall, what I tell ya bitch dog","[""Impulsive""]",,,2013-08-08 05:02:44,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363228509004505089,731954760,"V4L, 2U2B Landers","[""Impulsive""]",,,2013-08-02 11:23:19,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369290381369683968,731954760,You can have nothing,"[""Impulsive""]",,,2013-08-19 04:51:02,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369274136838692864,731954760,@xocheyannne 49 days till I can find a full time job. And then I'm doing a motor swap once I get all the outside finished,"[""Impulsive""]",,,2013-08-19 03:46:29,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369238032265658368,731954760,@__brokenbones I'm at home...,"[""Impulsive""]",,,2013-08-19 01:23:01,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
